Speaker	Language.x	Village.x	District.x	Lexeme.x	List ID	Concept	Concept nr.	Word	Stem	Set
Kidero3	Tsez	Kidero	Tsunta	the_iron_7	85	the iron	69	гер	7	69 - 7
Kidero3	Tsez	Kidero	Tsunta	the_lead_2	85	the lead	71	кебу	2	71 - 2
Kidero3	Tsez	Kidero	Tsunta	the_lip_11	85	the lip	74	къеп1у	11	74 - 11
Kidero3	Tsez	Kidero	Tsunta	the_lizard_35	85	the lizard	75	ШÉТРО	35	75 - 35
Kidero3	Tsez	Kidero	Tsunta	the_lock_24	85	the lock	76	х1ишуни	24	76 - 24
Kidero3	Tsez	Kidero	Tsunta	the_mirror_3	85	the mirror	80	ЧIИКÁЙ	3	80 - 3
Kidero3	Tsez	Kidero	Tsunta	the_money_12	85	the money	81	мицхир	12	81 - 12
Kidero3	Tsez	Kidero	Tsunta	the_mule_4	85	the mule	83	к1ерец1и	4	83 - 4
Kidero3	Tsez	Kidero	Tsunta	the_mushroom_7	85	the mushroom	84	инахI-зикIу	7	84 - 7
Kidero3	Tsez	Kidero	Tsunta	the_nail_7	85	the nail	85	ÓКIО	7	85 - 7
Kidero3	Tsez	Kidero	Tsunta	the_neighbour_2	85	the neighbour	87	мадугъал	2	87 - 2
Kidero3	Tsez	Kidero	Tsunta	the_nest_19	85	the nest	88	мужи	19	88 - 19
Kidero3	Tsez	Kidero	Tsunta	the_nettle_15	85	the nettle	89	мечā	15	89 - 15
Kidero3	Tsez	Kidero	Tsunta	the_oats_18	85	the oats	90	махъа	18	90 - 18
Kidero3	Tsez	Kidero	Tsunta	the_orphan_2	85	the orphan	91	бест1ал	2	91 - 2
Kidero3	Tsez	Kidero	Tsunta	the_owl_18	85	the owl	92	КЪÁIДО	18	92 - 18
Kidero3	Tsez	Kidero	Tsunta	the_paint_13	85	the paint	93	лак	13	93 - 13
Kidero3	Tsez	Kidero	Tsunta	the_paper_3	85	the paper	94	кагъат	3	94 - 3
Kidero3	Tsez	Kidero	Tsunta	the_partridge_19	85	the partridge	95	КЪОКЪÓТIУ	19	95 - 19
Kidero3	Tsez	Kidero	Tsunta	the_pear_7	85	the pear	97	гени	7	97 - 7
Kidero3	Tsez	Kidero	Tsunta	the_pepper_8	85	the pepper	99	г1ел1у	8	99 - 8
Kidero3	Tsez	Kidero	Tsunta	the_pig_7	85	the pig	100	баIлIо1	7	100 - 7
Kidero3	Tsez	Kidero	Tsunta	the_ring_12	85	the ring	110	башк1ой	12	110 - 12
Kidero3	Tsez	Kidero	Tsunta	the_rope_21	85	the rope	111	муху	21	111 - 21
Kidero3	Tsez	Kidero	Tsunta	the_rosary_11	85	the rosary	112	салават	11	112 - 11
Kidero3	Tsez	Kidero	Tsunta	the_rust_16	85	the rust	113	х1ашра	16	113 - 16
Kidero3	Tsez	Kidero	Tsunta	the_saw_16	85	the saw	115	хьирих	16	115 - 16
Kidero3	Tsez	Kidero	Tsunta	the_scar_31	85	the scar	116	ругъын	31	116 - 31
Kidero3	Tsez	Kidero	Tsunta	the_scissors_or_shears_22	85	the scissors or shears	118	хъирич1	22	118 - 22
Kidero3	Tsez	Kidero	Tsunta	the_scythe_14	85	the scythe	119	харицел	14	119 - 14
Kidero3	Tsez	Kidero	Tsunta	the_shade_or_shadow_14	85	the shade or shadow	121	гъеду	14	121 - 14
Kidero3	Tsez	Kidero	Tsunta	the_sickle_19	85	the sickle	123	нешу	19	123 - 19
Kidero3	Tsez	Kidero	Tsunta	the_sleeve_13	85	the sleeve	127	кулъа	13	127 - 13
Kidero3	Tsez	Kidero	Tsunta	the_song_5	85	the song	129	кеч1	5	129 - 5
Kidero3	Tsez	Kidero	Tsunta	the_spade_1	85	the spade	131	аку	1	131 - 1
Kidero3	Tsez	Kidero	Tsunta	the_spider_15	85	the spider	132	БОЗÓГЪУ	15	132 - 15
Kidero3	Tsez	Kidero	Tsunta	the_spoon_4	85	the spoon	133	хъози	4	133 - 4
Kidero3	Tsez	Kidero	Tsunta	the_tail_15	85	the tail	136	мах1и	15	136 - 15
Kidero3	Tsez	Kidero	Tsunta	the_thief_1	85	the thief	137	ц1огьор	1	137 - 1
Kidero3	Tsez	Kidero	Tsunta	the_thread_16	85	the thread	139	маху	16	139 - 16
Kidero3	Tsez	Kidero	Tsunta	the_tongs_17	85	the tongs	142	ХÓЦIУ	17	142 - 17
Kidero3	Tsez	Kidero	Tsunta	the_trousers_11	85	the trousers	144	гъал1	11	144 - 11
Kidero3	Tsez	Kidero	Tsunta	the_voice_12	85	the voice	146	гьаракь	12	146 - 12
Kidero3	Tsez	Kidero	Tsunta	the_wall_19	85	the wall	147	ХЪИДО	19	147 - 19
Kidero3	Tsez	Kidero	Tsunta	the_wedding_1	85	the wedding	149	бертен	1	149 - 1
Kidero3	Tsez	Kidero	Tsunta	the_week_1	85	the week	150	анкьи	1	150 - 1
Kidero3	Tsez	Kidero	Tsunta	the_wheel_11	85	the wheel	151	а1гьур	11	151 - 11
Kidero3	Tsez	Kidero	Tsunta	the_whip_27	85	the whip	152	чурут	27	152 - 27
Kidero3	Tsez	Kidero	Tsunta	the_widow_5	85	the widow	153	къорола	5	153 - 5
Kidero3	Tsez	Kidero	Tsunta	the_window_11	85	the window	154	ахъ	11	154 - 11
Kidero3	Tsez	Kidero	Tsunta	the_wing_13	85	the wing	156	лела	13	156 - 13
Kidero3	Tsez	Kidero	Tsunta	the_wolf_1	85	the wolf	157	боц1и	1	157 - 1
Kidero3	Tsez	Kidero	Tsunta	the_work_3	85	the work	158	х1алт1и	3	158 - 3
Kidero3	Tsez	Kidero	Tsunta	the_worm_19	85	the worm	159	гъумели	19	159 - 19
Kidero3	Tsez	Kidero	Tsunta	the_year_10	85	the year	160	ЛIАIБ	10	160 - 10
Rikvani1	Andi	Rikvani	Botlikh	the_arch_3	111	the arch	2	к1к1ара	3	2 - 3
Rikvani1	Andi	Rikvani	Botlikh	the_ball_13	111	the ball	4	торъо	13	4 - 13
Rikvani1	Andi	Rikvani	Botlikh	the_bat_33	111	the bat	6	хакара	33	6 - 33
Rikvani1	Andi	Rikvani	Botlikh	the_beard_12	111	the beard	8	мигажу	12	8 - 12
Rikvani1	Andi	Rikvani	Botlikh	the_beeswax_1	111	the beeswax	9	щир	1	9 - 1
Rikvani1	Andi	Rikvani	Botlikh	the_blister_7	111	the blister	12	пул т1амид	7	12 - 7
Rikvani1	Andi	Rikvani	Botlikh	the_boar_20	111	the boar	13	хунт1а кунта	20	13 - 20
Rikvani1	Andi	Rikvani	Botlikh	the_boundary_9	111	the boundary	16	орхъи	9	16 - 9
Rikvani1	Andi	Rikvani	Botlikh	the_cattle_12	111	the cattle	27	реч1едир буц1ц1ир	12	27 - 12
Rikvani1	Andi	Rikvani	Botlikh	the_cattle_13	111	the cattle	27	бишоннол	13	27 - 13
Rikvani1	Andi	Rikvani	Botlikh	the_cave_22	111	the cave	28	реч1ч1о	22	28 - 22
Rikvani1	Andi	Rikvani	Botlikh	the_chain_5	111	the chain	29	раххас	5	29 - 5
Rikvani1	Andi	Rikvani	Botlikh	the_clothing_or_clothes_31	111	the clothing or clothes	31	рол'ал	31	31 - 31
Rikvani1	Andi	Rikvani	Botlikh	the_corpse_21	111	the corpse	35	рокьи	21	35 - 21
Rikvani1	Andi	Rikvani	Botlikh	the_drum_22	111	the drum	39	къали	22	39 - 22
Rikvani1	Andi	Rikvani	Botlikh	the_dust_16	111	the dust	41	кьехва	16	41 - 16
Rikvani1	Andi	Rikvani	Botlikh	the_egg_14	111	the egg	43	к1орк1рон	14	43 - 14
Rikvani1	Andi	Rikvani	Botlikh	the_fairy_tale_17	111	the fairy tale	44	муха	17	44 - 17
Rikvani1	Andi	Rikvani	Botlikh	the_fish_18	111	the fish	49	ччуъа	18	49 - 18
Rikvani1	Andi	Rikvani	Botlikh	the_flour_16	111	the flour	51	къирл1 л'енщур	16	51 - 16
Rikvani1	Andi	Rikvani	Botlikh	the_footprint_26	111	the footprint	53	лъол'	26	53 - 26
Rikvani1	Andi	Rikvani	Botlikh	the_friend_16	111	the friend	56	ноколл1у	16	56 - 16
Rikvani1	Andi	Rikvani	Botlikh	the_frog_16	111	the frog	57	къурру	16	57 - 16
Rikvani1	Andi	Rikvani	Botlikh	the_garden_7	111	the garden	58	охи	7	58 - 7
Rikvani1	Andi	Rikvani	Botlikh	the_gold_3	111	the gold	60	мисиди	3	60 - 3
Rikvani1	Andi	Rikvani	Botlikh	the_grape_17	111	the grape	62	ч1ич1илол	17	62 - 17
Rikvani1	Andi	Rikvani	Botlikh	the_grasshopper_12	111	the grasshopper	63	гъац1а	12	63 - 12
Rikvani1	Andi	Rikvani	Botlikh	the_guest_13	111	the guest	64	ц1ц1е	13	64 - 13
Rikvani1	Andi	Rikvani	Botlikh	the_hammer_2	111	the hammer	66	курт1а	2	66 - 2
Rikvani1	Andi	Rikvani	Botlikh	the_hare_15	111	the hare	67	кьанк1ара	15	67 - 15
Rikvani1	Andi	Rikvani	Botlikh	the_herd_34	111	the herd	68	реда	34	68 - 34
Rikvani1	Andi	Rikvani	Botlikh	the_iron_11	111	the iron	69	ккуб	11	69 - 11
Rikvani1	Andi	Rikvani	Botlikh	the_lead_10	111	the lead	71	т1уши	10	71 - 10
Rikvani1	Andi	Rikvani	Botlikh	the_lion_4	111	the lion	73	гъалбац1	4	73 - 4
Rikvani1	Andi	Rikvani	Botlikh	the_lip_16	111	the lip	74	сунк1а	16	74 - 16
Rikvani1	Andi	Rikvani	Botlikh	the_lizard_21	111	the lizard	75	к1войччин	21	75 - 21
Rikvani1	Andi	Rikvani	Botlikh	the_lock_21	111	the lock	76	рек1улол	21	76 - 21
Rikvani1	Andi	Rikvani	Botlikh	the_money_1	111	the money	81	орсси	1	81 - 1
Rikvani1	Andi	Rikvani	Botlikh	the_mule_4	111	the mule	83	гурц1им	4	83 - 4
Rikvani1	Andi	Rikvani	Botlikh	the_nail_14	111	the nail	85	гьанк1о	14	85 - 14
Rikvani1	Andi	Rikvani	Botlikh	the_nest_16	111	the nest	88	бешун	16	88 - 16
Rikvani1	Andi	Rikvani	Botlikh	the_nettle_16	111	the nettle	89	мич1ч1	16	89 - 16
Rikvani1	Andi	Rikvani	Botlikh	the_paper_3	111	the paper	94	кагъар	3	94 - 3
Rikvani1	Andi	Rikvani	Botlikh	the_partridge_12	111	the partridge	95	гъовгъо	12	95 - 12
Rikvani1	Andi	Rikvani	Botlikh	the_pea_13	111	the pea	96	гьолил	13	96 - 13
Rikvani1	Andi	Rikvani	Botlikh	the_pig_13	111	the pig	100	хунт1а	13	100 - 13
Rikvani1	Andi	Rikvani	Botlikh	the_rosary_10	111	the rosary	112	салатол	10	112 - 10
Rikvani1	Andi	Rikvani	Botlikh	the_scissors_or_shears_11	111	the scissors or shears	118	иссир	11	118 - 11
Rikvani1	Andi	Rikvani	Botlikh	the_sea_4	111	the sea	120	рел1о	4	120 - 4
Rikvani1	Andi	Rikvani	Botlikh	the_song_5	111	the song	129	кеч1	5	129 - 5
Rikvani1	Andi	Rikvani	Botlikh	the_spider_20	111	the spider	132	мисихвара	20	132 - 20
Rikvani1	Andi	Rikvani	Botlikh	the_spoon_7	111	the spoon	133	арком	7	133 - 7
Rikvani1	Andi	Rikvani	Botlikh	the_tail_15	111	the tail	136	мигъорч1у	15	136 - 15
Rikvani1	Andi	Rikvani	Botlikh	the_thief_24	111	the thief	137	лъо2йдо	24	137 - 24
Rikvani1	Andi	Rikvani	Botlikh	the_thread_20	111	the thread	139	реккун	20	139 - 20
Rikvani1	Andi	Rikvani	Botlikh	the_tongs_17	111	the tongs	142	хуц1у	17	142 - 17
Rikvani1	Andi	Rikvani	Botlikh	the_trousers_10	111	the trousers	144	охчог	10	144 - 10
Rikvani1	Andi	Rikvani	Botlikh	the_voice_13	111	the voice	146	лъоч1ч1у	13	146 - 13
Rikvani1	Andi	Rikvani	Botlikh	the_wall_11	111	the wall	147	къен	11	147 - 11
Rikvani1	Andi	Rikvani	Botlikh	the_week_7	111	the week	150	гьокьу	7	150 - 7
Rikvani1	Andi	Rikvani	Botlikh	the_whip_23	111	the whip	152	ч1арт1ил	23	152 - 23
Rikvani1	Andi	Rikvani	Botlikh	the_widow_23	111	the widow	153	серекьа	23	153 - 23
Rikvani1	Andi	Rikvani	Botlikh	the_widow_23	111	the widow	153	серешик1а	23	153 - 23
Rikvani1	Andi	Rikvani	Botlikh	the_window_14	111	the window	154	ингур	14	154 - 14
Rikvani1	Andi	Rikvani	Botlikh	the_wing_15	111	the wing	156	лъиру	15	156 - 15
Rikvani1	Andi	Rikvani	Botlikh	the_worm_21	111	the worm	159	жолка	21	159 - 21
Rikvani1	Andi	Rikvani	Botlikh	the_year_12	111	the year	160	решин	12	160 - 12
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_ant_20	113	the ant	1	ц1уц1ра	20	1 - 20
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_ball_7	113	the ball	4	гужила	7	4 - 7
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_beak_29	113	the beak	7	миъи	29	7 - 29
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_beeswax_11	113	the beeswax	9	гъане	11	9 - 11
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_belt_23	113	the belt	10	ракьича	23	10 - 23
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_boar_12	113	the boar	13	болъо	12	13 - 12
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_boundary_14	113	the boundary	16	г1охъи	14	16 - 14
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_bridge_8	113	the bridge	19	кьира	8	19 - 8
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_broom_14	113	the broom	20	квач1и	14	20 - 14
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_carrot_16	113	the carrot	25	экье	16	25 - 16
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_chain_5	113	the chain	29	рахаси	5	29 - 5
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_clan_21	113	the clan	30	кьибил	21	30 - 21
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_clothing_or_clothes_35	113	the clothing or clothes	31	шишакье	35	31 - 35
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_copper_13	113	the copper	34	гьач1а	13	34 - 13
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_debt_13	113	the debt	38	гьебе	13	38 - 13
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_dust_20	113	the dust	41	тата	20	41 - 20
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_egg_18	113	the egg	43	кану	18	43 - 18
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_fairy_tale_17	113	the fairy tale	44	муха	17	44 - 17
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_fish_18	113	the fish	49	чуг1а	18	49 - 18
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_fist_11	113	the fist	50	жари	11	50 - 11
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_flour_11	113	the flour	51	аталълъи	11	51 - 11
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_flower_19	113	the flower	52	цици	19	52 - 19
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_footprint_25	113	the footprint	53	лъак1и	25	53 - 25
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_friend_3	113	the friend	56	гьамагъе	3	56 - 3
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_frog_16	113	the frog	57	кокъо	16	57 - 16
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_garden_7	113	the garden	58	ахъи	7	58 - 7
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_glass_13	113	the glass	59	жари	13	59 - 13
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_gold_3	113	the gold	60	мишиди	3	60 - 3
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_grape_7	113	the grape	62	ахъи	7	62 - 7
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_grasshopper_12	113	the grasshopper	63	гьац1а	12	63 - 12
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_guest_13	113	the guest	64	ц1еве	13	64 - 13
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_gun_8	113	the gun	65	тугьи	8	65 - 8
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_hammer_2	113	the hammer	66	кот1а	2	66 - 2
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_hare_15	113	the hare	67	кьак1а	15	67 - 15
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_herd_32	113	the herd	68	ракъва	32	68 - 32
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_iron_15	113	the iron	69	рач1ихе	15	69 - 15
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_lead_10	113	the lead	71	т1оша	10	71 - 10
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_lion_4	113	the lion	73	гъабац1е	4	73 - 4
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_lip_18	113	the lip	74	шеме	18	74 - 18
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_lizard_20	113	the lizard	75	к1аццара	20	75 - 20
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_lock_21	113	the lock	76	рик1алълъли	21	76 - 21
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_mirror_16	113	the mirror	80	мат1у	16	80 - 16
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_mushroom_12	113	the mushroom	84	г1урдах1е	12	84 - 12
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_nest_22	113	the nest	88	реше	22	88 - 22
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_nettle_16	113	the nettle	89	миц1и	16	89 - 16
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_owl_8	113	the owl	92	руз	8	92 - 8
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_paint_12	113	the paint	93	лажиба	12	93 - 12
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_partridge_12	113	the partridge	95	гъагъиба	12	95 - 12
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_pea_13	113	the pea	96	гьали	13	96 - 13
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_pear_12	113	the pear	97	махахо	12	97 - 12
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_pig_7	113	the pig	100	болъо	7	100 - 7
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_pocket_6	113	the pocket	103	таха	6	103 - 6
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_rice_8	113	the rice	109	гьуло	8	109 - 8
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_ring_1	113	the ring	110	багьаче	1	110 - 1
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_rust_7	113	the rust	113	кьабу	7	113 - 7
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_sand_14	113	the sand	114	сали	14	114 - 14
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_saw_11	113	the saw	115	диро	11	115 - 11
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_saw_19	113	the saw	115	хъухъа	19	115 - 19
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_scar_20	113	the scar	116	дигъи	20	116 - 20
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_scissors_or_shears_14	113	the scissors or shears	118	квакьела	14	118 - 14
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_scythe_16	113	the scythe	119	хъадиро	16	119 - 16
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_sea_4	113	the sea	120	ралъа	4	120 - 4
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_shade_or_shadow_15	113	the shade or shadow	121	гьугьу	15	121 - 15
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_sickle_25	113	the sickle	123	хъадиро	25	123 - 25
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_slave_4	113	the slave	125	лагъи	4	125 - 4
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_sleeve_12	113	the sleeve	127	квакье	12	127 - 12
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_soap_3	113	the soap	128	сагьу	3	128 - 3
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_song_24	113	the song	129	никва	24	129 - 24
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_spider_38	113	the spider	132	хъахъара	38	132 - 38
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_spoon_20	113	the spoon	133	сиква	20	133 - 20
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_tail_13	113	the tail	136	калълъи	13	136 - 13
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_thief_25	113	the thief	137	мишухъа	25	137 - 25
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_thread_14	113	the thread	139	квари	14	139 - 14
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_tongs_10	113	the tongs	142	гьец1и	10	142 - 10
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_voice_13	113	the voice	146	лъац1о	13	146 - 13
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_wall_11	113	the wall	147	къеда	11	147 - 11
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_wedding_13	113	the wedding	149	мети	13	149 - 13
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_week_1	113	the week	150	акьо	1	150 - 1
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_wheel_19	113	the wheel	151	к1илик1а	19	151 - 19
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_window_14	113	the window	154	иго	14	154 - 14
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_wing_15	113	the wing	156	лъиро	15	156 - 15
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_wolf_1	113	the wolf	157	бач1а	1	157 - 1
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_work_18	113	the work	158	кукъи	18	158 - 18
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_worm_14	113	the worm	159	бека	14	159 - 14
Tad-Magitl1	Akhvakh	Tad-Magitl	Akhvakh	the_year_12	113	the year	160	реше	12	160 - 12
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_arch_3	114	the arch	2	к1аму	3	2 - 3
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_ball_7	114	the ball	4	гужила	7	4 - 7
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_beak_29	114	the beak	7	миъи	29	7 - 29
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_beeswax_11	114	the beeswax	9	гъане	11	9 - 11
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_belt_23	114	the belt	10	ракьича	23	10 - 23
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_boar_12	114	the boar	13	болъо	12	13 - 12
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_boundary_14	114	the boundary	16	г1охъи	14	16 - 14
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_bridge_8	114	the bridge	19	кьира	8	19 - 8
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_broom_14	114	the broom	20	квач1и	14	20 - 14
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_carrot_16	114	the carrot	25	экье	16	25 - 16
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_chain_5	114	the chain	29	рахаси	5	29 - 5
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_clothing_or_clothes_35	114	the clothing or clothes	31	шишакье	35	31 - 35
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_copper_13	114	the copper	34	гьач1а	13	34 - 13
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_debt_13	114	the debt	38	гьебе	13	38 - 13
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_dust_20	114	the dust	41	тата	20	41 - 20
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_earring_31	114	the earring	42	кич1о	31	42 - 31
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_egg_18	114	the egg	43	хъану	18	43 - 18
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_fairy_tale_17	114	the fairy tale	44	муха	17	44 - 17
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_fish_18	114	the fish	49	чуг1а	18	49 - 18
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_fist_11	114	the fist	50	жари	11	50 - 11
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_flour_11	114	the flour	51	аталълъи	11	51 - 11
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_flower_19	114	the flower	52	цици	19	52 - 19
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_footprint_26	114	the footprint	53	лъали	26	53 - 26
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_friend_3	114	the friend	56	гьамагъе	3	56 - 3
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_frog_16	114	the frog	57	кокъо	16	57 - 16
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_garden_7	114	the garden	58	ахъикьи	7	58 - 7
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_glass_13	114	the glass	59	жари	13	59 - 13
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_gold_3	114	the gold	60	мишиди	3	60 - 3
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_grape_7	114	the grape	62	ахъи	7	62 - 7
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_grasshopper_12	114	the grasshopper	63	гьац1а	12	63 - 12
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_guest_13	114	the guest	64	ц1еве	13	64 - 13
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_gun_8	114	the gun	65	тугьи	8	65 - 8
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_hammer_2	114	the hammer	66	кот1а	2	66 - 2
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_hare_15	114	the hare	67	кьак1а	15	67 - 15
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_herd_32	114	the herd	68	ракъва	32	68 - 32
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_iron_15	114	the iron	69	рач1ихе	15	69 - 15
Tad-Magitl2	Akhvakh	Tad-Magitl	Akhvakh	the_lightning_18	114	the lightning	72	пири	18	72 - 18
